============================================================
  Generated by:           Encounter(R) RTL Compiler v09.10-p104_1
  Generated on:           May 13 2011  07:46:45 PM
  Module:                 top_main
  Technology library:     CORE9GPHS 
  Operating conditions:   _nominal_ (balanced_tree)
  Wireload mode:          enclosed
  Area mode:              timing library
============================================================

                                       Leakage     Dynamic      Total    
           Instance            Cells  Power(nW)   Power(nW)   Power(nW)  
-------------------------------------------------------------------------
top_main                       16190 6255079.374 2061196.915 8316276.288 
  Equalizer_comp               14677 5526551.247 1614175.867 7140727.113 
    buffer_comp                10645 4237744.462 1094848.231 5332592.693 
      sub_62_60                    6    1346.222      56.264    1402.485 
    FILTER_BLOCK_MAIN           3919 1175271.856  471545.367 1646817.223 
      FIR2                       436  158968.915  134310.280  293279.196 
        mul_76_69                318  100622.291   73203.868  173826.159 
        add_77_49                 26   15123.092   27225.702   42348.794 
        add_74_57                 13    7516.605    5876.414   13393.020 
      FIR1                       436  158606.869  133325.018  291931.887 
        mul_76_69                318  100259.523   72276.002  172535.525 
        add_77_49                 26   15123.479   27210.837   42334.316 
        add_74_57                 13    7516.605    5876.414   13393.020 
      csa_tree_add12621_groupi    13    6493.407     236.389    6729.796 
      csa_tree_add12721_groupi    13    6414.042     687.184    7101.226 
      inc_add_130_40_1            11    3327.114     525.087    3852.201 
      inc_add_127_48_2             5    1349.470       5.000    1354.470 
      add_142_56                   3     685.534       1.100     686.634 
      lt_129_30                    2     592.579      15.709     608.288 
      lt_141_38                    1     362.855       0.822     363.677 
  Amplifier_COMP                1281  640415.589  155746.600  796162.189 
    inc_add_94_31_3               61   31211.977       0.000   31211.977 
    add_91_59                     27   16307.766       0.000   16307.766 
    mul_79_88                     37   13961.809       0.000   13961.809 
  sd_comp                        232   88112.539   10419.068   98531.607 
    A0                            56   17187.283       0.000   17187.283 
      G[10].mi                     3     944.250       0.000     944.250 
      G[1].mi                      3     944.250       0.000     944.250 
      G[2].mi                      3     944.250       0.000     944.250 
      G[3].mi                      3     944.250       0.000     944.250 
      G[4].mi                      3     944.250       0.000     944.250 
      G[5].mi                      3     944.250       0.000     944.250 
      G[6].mi                      3     944.250       0.000     944.250 
      G[7].mi                      3     944.250       0.000     944.250 
      G[8].mi                      3     944.250       0.000     944.250 
      G[9].mi                      3     944.250       0.000     944.250 
      mn                           3     944.250       0.000     944.250 
      m0                           1     322.139       0.000     322.139 
    A2                            55   17035.283       0.000   17035.283 
      G[10].mi                     3     944.250       0.000     944.250 
      G[1].mi                      3     944.250       0.000     944.250 
      G[2].mi                      3     944.250       0.000     944.250 
      G[3].mi                      3     944.250       0.000     944.250 
      G[4].mi                      3     944.250       0.000     944.250 
      G[5].mi                      3     944.250       0.000     944.250 
      G[6].mi                      3     944.250       0.000     944.250 
      G[7].mi                      3     944.250       0.000     944.250 
      G[8].mi                      3     944.250       0.000     944.250 
      G[9].mi                      3     944.250       0.000     944.250 
      mn                           3     944.250       0.000     944.250 
      m0                           1     322.139       0.000     322.139 
    A1                            48   16256.999       0.000   16256.999 
      G[10].mi                     3     944.250       0.000     944.250 
      G[1].mi                      3     944.250       0.000     944.250 
      G[2].mi                      3     944.250       0.000     944.250 
      G[3].mi                      3     944.250       0.000     944.250 
      G[4].mi                      3     944.250       0.000     944.250 
      G[5].mi                      3     944.250       0.000     944.250 
      G[6].mi                      3     944.250       0.000     944.250 
      G[7].mi                      3     944.250       0.000     944.250 
      G[8].mi                      3     944.250       0.000     944.250 
      G[9].mi                      3     944.250       0.000     944.250 
      mn                           3     944.250       0.000     944.250 
      m0                           1     389.544       0.000     389.544 
    A3                            48   16256.999       0.000   16256.999 
      G[10].mi                     3     944.250       0.000     944.250 
      G[1].mi                      3     944.250       0.000     944.250 
      G[2].mi                      3     944.250       0.000     944.250 
      G[3].mi                      3     944.250       0.000     944.250 
      G[4].mi                      3     944.250       0.000     944.250 
      G[5].mi                      3     944.250       0.000     944.250 
      G[6].mi                      3     944.250       0.000     944.250 
      G[7].mi                      3     944.250       0.000     944.250 
      G[8].mi                      3     944.250       0.000     944.250 
      G[9].mi                      3     944.250       0.000     944.250 
      mn                           3     944.250       0.000     944.250 
      m0                           1     389.544       0.000     389.544 
    L2                            12   10983.559    5588.108   16571.668 
    L1                            12   10240.416    4830.960   15071.376 

