============================================================
  Generated by:           Encounter(R) RTL Compiler v09.10-p104_1
  Generated on:           May 13 2011  06:39:23 PM
  Module:                 top_main
  Technology library:     CORE9GPHS 
  Operating conditions:   _nominal_ (balanced_tree)
  Wireload mode:          enclosed
  Area mode:              timing library
============================================================

                                     
     Gate      Instances     Area       Library   
--------------------------------------------------
AN2HSP                 1      10.086    CORE9GPHS 
AN2HSX05             115     927.912    CORE9GPHS 
AO10HS                17     240.047    CORE9GPHS 
AO10NHS               50     706.020    CORE9GPHS 
AO11HS                16     225.926    CORE9GPHS 
AO11NHS              104    1888.099    CORE9GPHS 
AO17HSP               20     242.064    CORE9GPHS 
AO17NHS                1      14.120    CORE9GPHS 
AO1AHS                 3      42.361    CORE9GPHS 
AO1CHS                18     254.167    CORE9GPHS 
AO1HS                122    1230.492    CORE9GPHS 
AO1NHS                 6      84.722    CORE9GPHS 
AO20AHS               26     314.683    CORE9GPHS 
AO20CHS                4      48.413    CORE9GPHS 
AO20DHS               13     157.342    CORE9GPHS 
AO20HS                 1      12.103    CORE9GPHS 
AO20HSP               15     181.548    CORE9GPHS 
AO20NHS                1      14.120    CORE9GPHS 
AO21AHS                2      28.241    CORE9GPHS 
AO21HS               105    1059.030    CORE9GPHS 
AO21NHSP               5      70.602    CORE9GPHS 
AO23HS                 6      84.722    CORE9GPHS 
AO23NHS                2      32.275    CORE9GPHS 
AO2AHS                19     229.961    CORE9GPHS 
AO2HS               2275   22945.650    CORE9GPHS 
AO2NHS                84    1186.114    CORE9GPHS 
AO35HS                 7      84.722    CORE9GPHS 
AO3AHSP                4      56.482    CORE9GPHS 
AO3CHSP               15     211.806    CORE9GPHS 
AO3HS                 93     937.998    CORE9GPHS 
AO3NHSP                8     112.963    CORE9GPHS 
AO4ABHS              202    2444.846    CORE9GPHS 
AO4HS                  1      12.103    CORE9GPHS 
AO4NHSP                2      28.241    CORE9GPHS 
AO52HS               169    2045.441    CORE9GPHS 
AO52NHS               19     268.288    CORE9GPHS 
AO5HS                  8     112.963    CORE9GPHS 
AO5HSP                 2      28.241    CORE9GPHS 
AO5NHS                 2      28.241    CORE9GPHS 
AO6ABHS                8      80.688    CORE9GPHS 
AO6AHSP                2      24.206    CORE9GPHS 
AO6HSP                 4      40.344    CORE9GPHS 
AO6NHS                24     242.064    CORE9GPHS 
AO7ABHS               55     554.730    CORE9GPHS 
AO7AHSP                4      48.413    CORE9GPHS 
AO7CHSP                2      24.206    CORE9GPHS 
AO7HS                 89     718.123    CORE9GPHS 
AO7NHS                19     191.634    CORE9GPHS 
AO8AHS                 6      84.722    CORE9GPHS 
AO8HS                 59     595.074    CORE9GPHS 
AO8NHSP                3      42.361    CORE9GPHS 
AO9HS                 20     242.064    CORE9GPHS 
B_IVHS                 1       6.052    CORE9GPHS 
FD1QHSP             2777   78424.702    CORE9GPHS 
FD1QHSX4               1      30.258    CORE9GPHS 
FD1SQHSP             461   15808.796    CORE9GPHS 
FDD1TQHSX4             2     112.963    CORE9GPHS 
FDH1THSX4              1      72.619    CORE9GPHS 
F_ENHSX05            134    1351.524    CORE9GPHS 
F_EOHSX05            215    2168.490    CORE9GPHS 
F_FA1HS              255    6687.018    CORE9GPHS 
F_IVHS                 7      42.361    CORE9GPHS 
F_MUX21NHSX05       2458   24791.388    CORE9GPHS 
F_ND2AHSP             89     897.654    CORE9GPHS 
F_ND2HSX05            37     223.909    CORE9GPHS 
HA1HS                 28     508.334    CORE9GPHS 
IVHSP                292    1767.067    CORE9GPHS 
IVHSX05              576    2323.814    CORE9GPHS 
IVHSX10               19     306.614    CORE9GPHS 
IVHSX12                3      54.464    CORE9GPHS 
IVHSX4                 9      72.619    CORE9GPHS 
IVHSX6                16     161.376    CORE9GPHS 
IVHSX8                 3      42.361    CORE9GPHS 
ND2AHSP                4      40.344    CORE9GPHS 
ND2HS                528    3195.245    CORE9GPHS 
ND3ABHS               22     221.892    CORE9GPHS 
ND3AHSP                2      24.206    CORE9GPHS 
ND3HS                 70     564.816    CORE9GPHS 
ND4ABCHSP             15     211.806    CORE9GPHS 
ND4ABHSP               5      70.602    CORE9GPHS 
ND4AHSP                4      56.482    CORE9GPHS 
ND4HS                591    5960.826    CORE9GPHS 
NR2AHS                45     363.096    CORE9GPHS 
NR2HS               3251   19673.752    CORE9GPHS 
NR3ABHS               16     161.376    CORE9GPHS 
NR3AHSP                3      36.310    CORE9GPHS 
NR3HS                 39     314.683    CORE9GPHS 
NR4ABCHS              22     266.270    CORE9GPHS 
NR4ABHS               71     859.327    CORE9GPHS 
NR4AHS                14     169.445    CORE9GPHS 
NR4HS                124    1250.664    CORE9GPHS 
OR2HSP                 1      10.086    CORE9GPHS 
OR2HSX05             119     960.187    CORE9GPHS 
OR4HS                  2      28.241    CORE9GPHS 
--------------------------------------------------
total              16190  211785.828              


                                       
   Type    Instances    Area    Area % 
---------------------------------------
sequential      3242  94449.338   44.6 
inverter         926   4776.730    2.3 
logic          12022 112559.760   53.1 
---------------------------------------
total          16190 211785.828  100.0 

