============================================================
  Generated by:           Encounter(R) RTL Compiler v09.10-p104_1
  Generated on:           May 13 2011  08:07:22 PM
  Module:                 top_main
  Technology library:     CORE9GPHS 
  Operating conditions:   _nominal_ (balanced_tree)
  Wireload mode:          enclosed
  Area mode:              timing library
============================================================

                                       Leakage     Dynamic      Total    
           Instance            Cells  Power(nW)   Power(nW)   Power(nW)  
-------------------------------------------------------------------------
top_main                       16190 6255079.374 1030655.190 7285734.564 
  Equalizer_comp               14677 5526551.247  807144.666 6333695.913 
    buffer_comp                10645 4237744.462  547424.120 4785168.582 
      sub_62_60                    6    1346.222      28.132    1374.354 
    FILTER_BLOCK_MAIN           3919 1175271.856  235829.410 1411101.266 
      FIR2                       436  158968.915   67155.140  226124.055 
        mul_76_69                318  100622.291   36601.934  137224.225 
        add_77_49                 26   15123.092   13612.851   28735.943 
        add_74_57                 13    7516.605    2938.207   10454.812 
      FIR1                       436  158606.869   66662.509  225269.378 
        mul_76_69                318  100259.523   36138.001  136397.524 
        add_77_49                 26   15123.479   13605.418   28728.897 
        add_74_57                 13    7516.605    2938.207   10454.812 
      csa_tree_add12621_groupi    13    6493.407     118.195    6611.601 
      csa_tree_add12721_groupi    13    6414.042     343.592    6757.634 
      inc_add_130_40_1            11    3327.114     262.544    3589.658 
      inc_add_127_48_2             5    1349.470       2.500    1351.970 
      add_142_56                   3     685.534       0.550     686.084 
      lt_129_30                    2     592.579       7.854     600.434 
      lt_141_38                    1     362.855       0.411     363.266 
  Amplifier_COMP                1281  640415.589   77873.300  718288.889 
    inc_add_94_31_3               61   31211.977       0.000   31211.977 
    add_91_59                     27   16307.766       0.000   16307.766 
    mul_79_88                     37   13961.809       0.000   13961.809 
  sd_comp                        232   88112.539    5209.534   93322.073 
    A0                            56   17187.283       0.000   17187.283 
      G[10].mi                     3     944.250       0.000     944.250 
      G[1].mi                      3     944.250       0.000     944.250 
      G[2].mi                      3     944.250       0.000     944.250 
      G[3].mi                      3     944.250       0.000     944.250 
      G[4].mi                      3     944.250       0.000     944.250 
      G[5].mi                      3     944.250       0.000     944.250 
      G[6].mi                      3     944.250       0.000     944.250 
      G[7].mi                      3     944.250       0.000     944.250 
      G[8].mi                      3     944.250       0.000     944.250 
      G[9].mi                      3     944.250       0.000     944.250 
      mn                           3     944.250       0.000     944.250 
      m0                           1     322.139       0.000     322.139 
    A2                            55   17035.283       0.000   17035.283 
      G[10].mi                     3     944.250       0.000     944.250 
      G[1].mi                      3     944.250       0.000     944.250 
      G[2].mi                      3     944.250       0.000     944.250 
      G[3].mi                      3     944.250       0.000     944.250 
      G[4].mi                      3     944.250       0.000     944.250 
      G[5].mi                      3     944.250       0.000     944.250 
      G[6].mi                      3     944.250       0.000     944.250 
      G[7].mi                      3     944.250       0.000     944.250 
      G[8].mi                      3     944.250       0.000     944.250 
      G[9].mi                      3     944.250       0.000     944.250 
      mn                           3     944.250       0.000     944.250 
      m0                           1     322.139       0.000     322.139 
    A1                            48   16256.999       0.000   16256.999 
      G[10].mi                     3     944.250       0.000     944.250 
      G[1].mi                      3     944.250       0.000     944.250 
      G[2].mi                      3     944.250       0.000     944.250 
      G[3].mi                      3     944.250       0.000     944.250 
      G[4].mi                      3     944.250       0.000     944.250 
      G[5].mi                      3     944.250       0.000     944.250 
      G[6].mi                      3     944.250       0.000     944.250 
      G[7].mi                      3     944.250       0.000     944.250 
      G[8].mi                      3     944.250       0.000     944.250 
      G[9].mi                      3     944.250       0.000     944.250 
      mn                           3     944.250       0.000     944.250 
      m0                           1     389.544       0.000     389.544 
    A3                            48   16256.999       0.000   16256.999 
      G[10].mi                     3     944.250       0.000     944.250 
      G[1].mi                      3     944.250       0.000     944.250 
      G[2].mi                      3     944.250       0.000     944.250 
      G[3].mi                      3     944.250       0.000     944.250 
      G[4].mi                      3     944.250       0.000     944.250 
      G[5].mi                      3     944.250       0.000     944.250 
      G[6].mi                      3     944.250       0.000     944.250 
      G[7].mi                      3     944.250       0.000     944.250 
      G[8].mi                      3     944.250       0.000     944.250 
      G[9].mi                      3     944.250       0.000     944.250 
      mn                           3     944.250       0.000     944.250 
      m0                           1     389.544       0.000     389.544 
    L2                            12   10983.559    2794.054   13777.614 
    L1                            12   10240.416    2415.480   12655.896 

