============================================================
  Generated by:           Encounter(R) RTL Compiler v09.10-p104_1
  Generated on:           May 13 2011  07:35:11 PM
  Module:                 top_main
  Technology library:     CORE9GPHS 
  Operating conditions:   _nominal_ (balanced_tree)
  Wireload mode:          enclosed
  Area mode:              timing library
============================================================

                                       Leakage     Dynamic      Total    
           Instance            Cells  Power(nW)   Power(nW)   Power(nW)  
-------------------------------------------------------------------------
top_main                       16190 6226035.080 3423465.965 9649501.045 
  Equalizer_comp               14677 5585438.514 2246836.323 7832274.837 
    buffer_comp                10645 4284582.404  552306.911 4836889.316 
      sub_62_60                    6    1463.620    3252.273    4715.893 
    FILTER_BLOCK_MAIN           3919 1183581.037 1473421.321 2657002.359 
      FIR1                       436  163401.573  101490.245  264891.817 
        mul_76_69                318  104784.158   54327.809  159111.966 
        add_77_49                 26   15139.482    7974.536   23114.018 
        add_74_57                 13    7692.094       0.000    7692.094 
      FIR2                       436  163401.573  101336.417  264737.989 
        mul_76_69                318  104784.158   54327.809  159111.966 
        add_77_49                 26   15139.482    7970.760   23110.242 
        add_74_57                 13    7692.094       0.000    7692.094 
      csa_tree_add12621_groupi    13    6460.584   20890.403   27350.987 
      csa_tree_add12721_groupi    13    6408.599   23641.874   30050.473 
      inc_add_130_40_1            11    3275.931    2513.198    5789.128 
      inc_add_127_48_2             5    1376.639    3551.837    4928.475 
      add_142_56                   3     658.455     828.233    1486.688 
      lt_129_30                    2     581.023     248.945     829.968 
      lt_141_38                    1     316.875     419.955     736.830 
  Amplifier_COMP                1281  566119.418  281670.164  847789.581 
    inc_add_94_31_3               61   21479.159       0.000   21479.159 
    add_91_59                     27   15850.152    6588.317   22438.469 
    mul_79_88                     37   12774.487   24292.892   37067.379 
  sd_comp                        232   74477.149   84355.168  158832.317 
    A0                            56   14181.655   22689.080   36870.736 
      G[5].mi                      3     927.306    1162.292    2089.598 
      G[3].mi                      3     912.414    1198.360    2110.774 
      mn                           3     904.992    1256.286    2161.278 
      G[7].mi                      3     900.983    1154.758    2055.741 
      G[8].mi                      3     900.178    1154.508    2054.686 
      G[10].mi                     3     899.733    1287.463    2187.197 
      G[1].mi                      3     887.196    1192.462    2079.658 
      G[2].mi                      3     886.975    1102.217    1989.192 
      G[9].mi                      3     879.976    1115.126    1995.102 
      G[4].mi                      3     879.972    1121.623    2001.594 
      G[6].mi                      3     868.475    1153.917    2022.392 
      m0                           1     226.011     191.438     417.448 
    A3                            48   13779.408   10992.171   24771.579 
      G[1].mi                      3    1062.421     626.273    1688.695 
      G[2].mi                      3    1033.699     657.289    1690.988 
      G[3].mi                      3    1033.699     657.289    1690.988 
      G[4].mi                      3    1033.699     657.289    1690.988 
      G[5].mi                      3    1033.699     657.289    1690.988 
      G[7].mi                      3     978.313     993.011    1971.324 
      G[8].mi                      3     978.313     993.011    1971.324 
      G[6].mi                      3     975.694    1046.680    2022.374 
      G[9].mi                      3     890.112     842.302    1732.414 
      G[10].mi                     3     810.924     581.148    1392.072 
      mn                           3     810.924     590.457    1401.381 
      m0                           1     389.544       0.000     389.544 
    A1                            48   13171.621   15190.857   28362.478 
      G[1].mi                      3    1016.908     839.697    1856.605 
      G[2].mi                      3     966.977     871.778    1838.755 
      G[4].mi                      3     946.171    1069.189    2015.361 
      G[3].mi                      3     933.399     820.031    1753.429 
      G[7].mi                      3     932.494    1329.013    2261.506 
      G[5].mi                      3     930.479    1237.387    2167.866 
      G[6].mi                      3     928.852     987.167    1916.019 
      G[8].mi                      3     857.152    1165.739    2022.891 
      G[9].mi                      3     855.368    1135.250    1990.618 
      G[10].mi                     3     817.490     722.530    1540.020 
      mn                           3     817.490     733.992    1551.483 
      m0                           1     391.914     593.019     984.934 
    L2                            12   11520.516   13571.877   25092.393 
    A2                            55   11063.576    8055.404   19118.980 
      G[10].mi                     3    1017.078     789.250    1806.328 
      mn                           3     810.096     579.802    1389.898 
      G[7].mi                      3     795.332    1203.297    1998.629 
      G[8].mi                      3     682.547     591.706    1274.253 
      G[9].mi                      3     682.547     594.427    1276.974 
      G[1].mi                      3     609.172       0.000     609.172 
      G[2].mi                      3     609.172       0.000     609.172 
      G[3].mi                      3     609.033       0.000     609.033 
      G[4].mi                      3     609.033       0.000     609.033 
      G[5].mi                      3     609.033       0.000     609.033 
      G[6].mi                      3     609.033       0.000     609.033 
      m0                           1     226.105       0.000     226.105 
    L1                            12   10678.943   13783.830   24462.773 

