============================================================
  Generated by:           Encounter(R) RTL Compiler v09.10-p104_1
  Generated on:           May 13 2011  05:13:20 PM
  Module:                 top_main
  Technology library:     CORE9GPHS
  Operating conditions:   _nominal_ (balanced_tree)
  Wireload mode:          enclosed
  Area mode:              timing library
============================================================

                                       Leakage     Dynamic      Total   
           Instance            Cells  Power(nW)   Power(nW)   Power(nW) 
-------------------------------------------------------------------------
top_main                       16190 6119626.790 1992377.066 8112003.856
  Equalizer_comp               14677 5464653.696 1530174.531 6994828.227
    buffer_comp                10645 4180611.227 1092841.007 5273452.234
      sub_62_60                    6    1345.668      56.166    1401.834
    FILTER_BLOCK_MAIN           3919 1170066.476  389655.015 1559721.491
      FIR2                       436  156664.506   94793.194  251457.700
        mul_76_69                318   99714.687   54116.989  153831.676
        add_77_49                 26   15084.405   15313.764   30398.169
        add_74_57                 13    7498.430    4030.182   11528.612
      FIR1                       436  156313.463   93183.683  249497.146
        mul_76_69                318   99359.607   52592.430  151952.036
        add_77_49                 26   15085.043   15265.874   30350.916
        add_74_57                 13    7498.430    4030.182   11528.612
      csa_tree_add12621_groupi    13    6492.850     236.116    6728.966
      csa_tree_add12721_groupi    13    6413.693     686.263    7099.956
      inc_add_130_40_1            11    3326.759     524.442    3851.202
      inc_add_127_48_2             5    1349.427       4.988    1354.416
      add_142_56                   3     685.448       1.098     686.547
      lt_129_30                    2     592.468      15.686     608.154
      lt_141_38                    1     362.452       0.821     363.273
  Amplifier_COMP                1281  575586.360  170777.113  746363.473
    inc_add_94_31_3               61   22492.926       0.000   22492.926
    add_91_59                     27   15697.236       0.000   15697.236
    mul_79_88                     37   12726.233       0.000   12726.233
  sd_comp                        232   79386.735   10584.976   89971.711
    A0                            56   14388.404       0.000   14388.404
      G[10].mi                     3     892.453       0.000     892.453
      G[1].mi                      3     892.453       0.000     892.453
      G[2].mi                      3     892.453       0.000     892.453
      G[3].mi                      3     892.453       0.000     892.453
      G[4].mi                      3     892.453       0.000     892.453
      G[5].mi                      3     892.453       0.000     892.453
      G[6].mi                      3     892.453       0.000     892.453
      G[7].mi                      3     892.453       0.000     892.453
      G[8].mi                      3     892.453       0.000     892.453
      G[9].mi                      3     892.453       0.000     892.453
      mn                           3     892.453       0.000     892.453
      m0                           1     226.102       0.000     226.102
    A2                            55   14306.805       0.000   14306.805
      G[10].mi                     3     892.453       0.000     892.453
      G[1].mi                      3     892.453       0.000     892.453
      G[2].mi                      3     892.453       0.000     892.453
      G[3].mi                      3     892.453       0.000     892.453
      G[4].mi                      3     892.453       0.000     892.453
      G[5].mi                      3     892.453       0.000     892.453
      G[6].mi                      3     892.453       0.000     892.453
      G[7].mi                      3     892.453       0.000     892.453
      G[8].mi                      3     892.453       0.000     892.453
      G[9].mi                      3     892.453       0.000     892.453
      mn                           3     892.453       0.000     892.453
      m0                           1     226.102       0.000     226.102
    A1                            48   14081.065       0.000   14081.065
      G[10].mi                     3     892.453       0.000     892.453
      G[1].mi                      3     892.453       0.000     892.453
      G[2].mi                      3     892.453       0.000     892.453
      G[3].mi                      3     892.453       0.000     892.453
      G[4].mi                      3     892.453       0.000     892.453
      G[5].mi                      3     892.453       0.000     892.453
      G[6].mi                      3     892.453       0.000     892.453
      G[7].mi                      3     892.453       0.000     892.453
      G[8].mi                      3     892.453       0.000     892.453
      G[9].mi                      3     892.453       0.000     892.453
      mn                           3     892.453       0.000     892.453
      m0                           1     391.472       0.000     391.472
    A3                            48   14081.065       0.000   14081.065
      G[10].mi                     3     892.453       0.000     892.453
      G[1].mi                      3     892.453       0.000     892.453
      G[2].mi                      3     892.453       0.000     892.453
      G[3].mi                      3     892.453       0.000     892.453
      G[4].mi                      3     892.453       0.000     892.453
      G[5].mi                      3     892.453       0.000     892.453
      G[6].mi                      3     892.453       0.000     892.453
      G[7].mi                      3     892.453       0.000     892.453
      G[8].mi                      3     892.453       0.000     892.453
      G[9].mi                      3     892.453       0.000     892.453
      mn                           3     892.453       0.000     892.453
      m0                           1     391.472       0.000     391.472
    L2                            12   11581.573    5381.447   16963.021
    L1                            12   10866.222    5203.529   16069.751 
